START MODEL,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-100000
ifind110-41,-25.903173845388814,77.57899200170108
ifind113-46,-44.49726019181222,64.84211593200584
ifind122-113,22.84869492843054,31.768693480215333
ifind129-160,-63.88115443350769,89.86378580941268
ifind52-98,-37.025207235332644,62.118834976142466
ifind62-72,-37.75206635999128,61.15962720618889
ifind65-61,-46.580154101891644,76.97726937219844
ifind70-23,-68.71135066089762,112.59329464937066
ifind78-106,-43.32081872212075,81.65016824805842
ifind81-1,-48.822833395713374,70.08031107236896
ifind84-1,28.338195737097617,29.605742686174924
ifind87-40,-14.843174823068829,28.670542371583952
ifind92-55,-50.672493244357234,42.3497343557194
iFIND114_IM_0001,-40.794195020700435,58.04308737800398
iFIND00135_IM_0169,-69.18780392793208,103.05095826822766
iFIND139_IM_0080,2.3237372558921123,48.6672374395753
iFIND00144_IM_0062,-53.214633445270564,60.757715559425044
iFIND00148_IM_0001,-47.26713935824012,86.92094007373618
iFIND68_IM_0072,-40.26934276442327,76.14624087898233
iFIND95_IM_0001,-44.80389631151309,66.80007485025746
ifind100-8,-4.186536721803584,38.13462993133669
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-525000
ifind110-41,24.09880798905754,6.18465843842649
ifind113-46,17.717417477042883,5.244044229484598
ifind122-113,54.77905352201606,2.291287743423522
ifind129-160,18.348767936931434,5.408326913195984
ifind52-98,36.63241795444295,1.8708286615269485
ifind62-72,27.78707752269853,2.449489742783178
ifind65-61,31.37363082037825,4.527692569068709
ifind70-23,21.52682329928007,9.617692030835672
ifind78-106,44.82943831980781,4.301162602341267
ifind81-1,23.717719335463617,6.18465843842649
ifind84-1,46.55784454677821,11.521718621802913
ifind87-40,19.46486337773333,3.4999997913837433
ifind92-55,36.231784935655035,8.760707733967616
iFIND114_IM_0001,25.89748651696992,3.2403702756263604
iFIND00135_IM_0169,35.96268865230116,3.9370039370059056
iFIND139_IM_0080,59.44470132404908,0.7071067811865476
iFIND00144_IM_0062,46.34466794169315,2.8284271247461903
iFIND00148_IM_0001,46.888748907629186,5.477225564169392
iFIND68_IM_0072,2.1161626316795656,0.8660254037844386
iFIND95_IM_0001,1.7119978804147236,7.905694150420948
ifind100-8,15.485658394931907,6.96419413859206
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-275000
ifind110-41,30.258471744629688,6.06217782649107
ifind113-46,27.44818612050986,4.499999947018095
ifind122-113,31.502347253613888,1.4142135202262471
ifind129-160,29.980859778083907,4.272001872658765
ifind52-98,43.73693291391507,3.570714210098265
ifind62-72,32.83162850639253,1.5
ifind65-61,56.53418872089087,2.345207879911715
ifind70-23,38.87123406754322,10.700467279516348
ifind78-106,39.1108744705711,5.787918428224357
ifind81-1,34.217097876422486,6.34428877022476
ifind84-1,49.73952098030345,11.191514642799696
ifind87-40,44.93287563326079,4.062019198649568
ifind92-55,49.26554008899431,6.103277807866851
iFIND114_IM_0001,7.911597490129381,3.6742346101191847
iFIND00135_IM_0169,42.83423059007101,5.431390245600108
iFIND139_IM_0080,37.03727036049394,1.4142135623730951
