START MODEL,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-450000
ifind110-41,21.281201184310934,4.58257569495584
ifind113-46,30.813700764206253,5.431390146833168
ifind122-113,48.923781277842586,2.5495097567963922
ifind129-160,53.259792984012265,3.840572873934304
ifind52-98,37.660111133185204,2.0615527477557074
ifind62-72,29.277094468525593,2.5495097567963922
ifind65-61,36.26414763335431,2.7386127875258306
ifind70-23,36.14339623148078,14.84082207965583
ifind78-106,9.97496826161959,3.674234597952438
ifind81-1,40.06265549652318,6.689544080129826
ifind84-1,16.814301259253508,11.672617529928752
ifind87-40,41.111968149443946,6.2249497774503455
ifind92-55,33.076883115153095,3.2015621187164243
iFIND114_IM_0001,52.97497437949939,2.0615528055807055
iFIND00135_IM_0169,57.99939422814706,4.330127018922194
iFIND139_IM_0080,23.63762289176164,2.0
iFIND00144_IM_0062,26.64441220470664,2.0615528128088303
iFIND00148_IM_0001,41.926327862125426,9.205976318142344
iFIND68_IM_0072,33.09524668107238,14.594519519326424
iFIND95_IM_0001,20.00073578763192,7.297259759663212
ifind100-8,7.827046272514888,15.378556499229699
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-800000
ifind110-41,59.832894936816935,4.153311931459037
ifind113-46,50.047331346022474,6.422616287012457
ifind122-113,23.547396065207984,2.9580398865122963
ifind129-160,19.41301806742029,5.024937810560445
ifind52-98,7.814971362010094,3.2015619511601563
ifind62-72,56.76337445179126,2.29128784747792
ifind65-61,37.03550725725114,3.0413812651491097
ifind70-23,21.864195024812567,13.518505834595775
ifind78-106,29.791406878363116,5.678908280201571
ifind81-1,36.800957669057674,6.082762530298219
ifind84-1,23.19861505339206,8.246211251235321
ifind87-40,15.152904667531077,8.514692971206836
ifind92-55,6.499805751857865,2.692582403567252
iFIND114_IM_0001,26.221865416973348,1.581138820659868
iFIND00135_IM_0169,19.046988543826608,5.338539126015656
iFIND139_IM_0080,44.590026096250014,2.1213203435596424
iFIND00144_IM_0062,39.35440090136061,2.1213203435596424
iFIND00148_IM_0001,66.50608225121601,4.242640673070336
iFIND68_IM_0072,36.5688754593076,11.20267825120404
iFIND95_IM_0001,11.936044664304355,10.920164833920778
ifind100-8,34.956119851593584,11.01135777277262
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-300000
ifind110-41,7.973614228616409,2.5495097567963922
ifind113-46,25.63134954889613,9.165150973694088
ifind122-113,25.117890282681344,1.2247448592248422
ifind129-160,21.121710271345655,5.1478150704935
ifind52-98,37.04918327176819,1.5811387452652934
ifind62-72,38.91901924944419,2.958039891549808
ifind65-61,43.8650265813247,4.301162633521313
ifind70-23,33.93883381641143,9.912113800799505
ifind78-106,29.43556508689474,6.800735219309957
ifind81-1,23.320861964247456,5.612486080160912
ifind84-1,36.63143657772581,8.5
ifind87-40,16.40602906896495,3.5
ifind92-55,26.242824012396344,6.689544080129826
iFIND114_IM_0001,43.131418125268624,2.121320336535168
iFIND00135_IM_0169,35.36084899567785,4.06201920231798
iFIND139_IM_0080,20.445300464179493,1.5811388300841898
iFIND00144_IM_0062,1.8663334203010515,3.1622776601683795
iFIND00148_IM_0001,26.380702128814576,4.499999947018095
iFIND68_IM_0072,15.169895179610347,17.277152543170995
iFIND95_IM_0001,49.59615499298411,14.186260959111108
ifind100-8,43.704850941572694,8.154753215150045
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-725000
ifind110-41,32.38849310982694,3.5355339059327378
ifind113-46,26.687344811842067,7.211102550927978
ifind122-113,27.609665558836827,0.7071067601131236
ifind129-160,52.11147448110988,4.387482193696061
ifind52-98,35.44074832990551,1.5811387452652934
ifind62-72,44.04923251477581,3.3541019662496847
ifind65-61,18.462391632654302,2.5495097567963922
ifind70-23,48.62333281717343,9.669539802906858
ifind78-106,21.993935213082388,5.099019501903353
ifind81-1,19.406467901248796,6.18465843842649
ifind84-1,51.03276759638132,7.433034373659253
ifind87-40,28.920283487129254,2.0615528128088303
ifind92-55,24.195749711546704,6.2048368229954285
iFIND114_IM_0001,30.356114817978714,4.062019143623385
iFIND00135_IM_0169,28.382477457806484,5.315072906367325
iFIND139_IM_0080,59.901965699768965,1.8708286933869707
iFIND00144_IM_0062,19.884466994595606,1.0
iFIND00148_IM_0001,69.04291973091671,2.6925822652134443
iFIND68_IM_0072,30.0677900815801,6.800735254367722
iFIND95_IM_0001,20.44262233919465,43.62911871674696
ifind100-8,42.78064061733529,7.22841614740048
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-850000
ifind110-41,26.68976961453053,1.8708286933869707
ifind113-46,14.89594814386235,8.077747120310603
ifind122-113,55.27516905673043,1.8708286615269485
ifind129-160,55.12806495186415,3.5
ifind52-98,13.933692055714063,2.291287743423522
ifind62-72,33.49675758119462,4.031128874149275
ifind65-61,37.24546673996413,2.5495097567963922
ifind70-23,24.545883967773765,8.52936105461599
ifind78-106,28.903870419405905,6.403124200198123
ifind81-1,13.21470023230243,5.787918451395113
ifind84-1,28.435290861773815,8.381527307120106
ifind87-40,62.08019906333118,2.1794494102362427
ifind92-55,63.03246914485945,1.224744871391589
iFIND114_IM_0001,39.71643977993283,2.2360679508437826
iFIND00135_IM_0169,4.320528307132898,5.787918451395113
iFIND139_IM_0080,6.897524074787601,4.242640687119285
iFIND00144_IM_0062,24.078945164754785,2.0615528128088303
iFIND00148_IM_0001,63.97330907545861,2.0615527838963312
iFIND68_IM_0072,10.022316292300607,8.455767262643882
iFIND95_IM_0001,43.657142525657264,9.82344135219425
ifind100-8,31.758940363579704,5.830951894845301
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-400000
ifind110-41,31.83840286800078,3.2015621187164243
ifind113-46,7.073371246203063,5.499999989162792
ifind122-113,4.449369160614134,2.23606797749979
ifind129-160,28.66537207817737,5.612486080160912
ifind52-98,15.993538282540172,1.6583123143060556
ifind62-72,30.822172682422174,2.8722813232690143
ifind65-61,14.081624255662529,2.0615528128088303
ifind70-23,67.89258785511967,9.669539802906858
ifind78-106,22.248932163759825,8.154753198704368
ifind81-1,14.007910837745909,6.87386354243376
ifind84-1,19.337639320146593,13.009611831257688
ifind87-40,23.125688053950054,4.330126932890301
ifind92-55,31.935173253701947,0.5
iFIND114_IM_0001,3.8709469314907974,3.937003842383439
iFIND00135_IM_0169,27.68576925083608,3.640054944640259
iFIND139_IM_0080,25.12654694622114,1.8708286933869707
iFIND00144_IM_0062,22.66664387577694,1.8708286933869707
iFIND00148_IM_0001,38.929004726666385,3.840572839014918
iFIND68_IM_0072,47.25170038317833,6.103277807866851
iFIND95_IM_0001,4.677185751783277,26.201145013147805
ifind100-8,33.51587579037739,11.146748404803978
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-775000
ifind110-41,48.30281359367023,3.0413812651491097
ifind113-46,13.64332878511988,7.176349879013143
ifind122-113,24.030548056040086,3.674234577674526
ifind129-160,57.332437859752424,4.949747468305833
ifind52-98,40.80078858989212,1.9999998807907104
ifind62-72,32.2010439006716,2.29128784747792
ifind65-61,32.60859914454333,2.692582403567252
ifind70-23,25.43948896314575,11.937336386313323
ifind78-106,39.90220099869262,6.344288685669689
ifind81-1,20.83615064333341,7.3484692283495345
ifind84-1,38.497327889629226,9.205976319760984
ifind87-40,49.10470058964663,2.1213202803393707
ifind92-55,45.711965401809344,1.5811388300841898
iFIND114_IM_0001,35.95047697327447,4.499999947018095
iFIND00135_IM_0169,15.558705887332268,6.041522986797286
iFIND139_IM_0080,64.88089942949699,1.8708286933869707
iFIND00144_IM_0062,37.20147027335402,2.598076211353316
iFIND00148_IM_0001,36.62676788350616,2.5980762056178563
iFIND68_IM_0072,42.41579468735493,10.259142264341596
iFIND95_IM_0001,33.331826949410114,11.895377253370318
ifind100-8,32.31514139455247,7.176350047203662
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-350000
ifind110-41,21.869120650738648,2.179449471770337
ifind113-46,8.42551924631579,9.40744366945235
ifind122-113,61.65049506496768,2.23606797749979
ifind129-160,36.50541260877603,6.324555320336759
ifind52-98,29.01297825310389,1.1180339754218913
ifind62-72,59.601565320999256,2.9154759474226504
ifind65-61,21.47969736808892,4.0
ifind70-23,38.13782879702377,4.949747468305833
ifind78-106,26.27585871969736,5.244044215276899
ifind81-1,21.913550763242,7.648529270389178
ifind84-1,33.050305540344965,10.21028892833107
ifind87-40,15.81443156480553,2.1213202803393707
ifind92-55,21.284213773650734,12.98075498574717
iFIND114_IM_0001,28.615048741301205,5.024937703804539
iFIND00135_IM_0169,43.153356953655944,3.0413812651491097
iFIND139_IM_0080,25.070528698525234,1.224744871391589
iFIND00144_IM_0062,9.85697610882184,1.0
iFIND00148_IM_0001,2.110077300510304,13.162446576559796
iFIND68_IM_0072,36.672262242200105,6.745368781616021
iFIND95_IM_0001,15.67044365482085,35.185224171518364
ifind100-8,18.37014389139238,7.92148975887743
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-650000
ifind110-41,28.185959401119764,3.5
ifind113-46,14.287780047482215,6.689544077902296
ifind122-113,32.872495890121655,2.692582403567252
ifind129-160,25.812169637815778,2.958039891549808
ifind52-98,36.02092340688401,2.915475819646248
ifind62-72,54.345525829566824,3.0
ifind65-61,29.69675536639087,3.082207001484488
ifind70-23,16.733290234831422,8.336666000266533
ifind78-106,33.24293264553394,5.338538989244739
ifind81-1,36.85259964157048,5.722761571129799
ifind84-1,33.69683198446563,8.381527307120106
ifind87-40,48.073007508635115,2.6925823814306433
ifind92-55,28.98894483353591,8.215838362577491
iFIND114_IM_0001,47.40503170450344,3.3911649520156204
iFIND00135_IM_0169,52.16129257790368,6.48074069840786
iFIND139_IM_0080,19.73589597085935,1.224744871391589
iFIND00144_IM_0062,19.30618067237864,1.6583123951777
iFIND00148_IM_0001,25.71555487324421,3.5355338680005746
iFIND68_IM_0072,34.012460866225,10.307764064044152
iFIND95_IM_0001,25.147268372281395,7.0710678118654755
ifind100-8,14.551386576742892,19.83053201505194
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-275000
ifind110-41,26.812120905805372,5.024937810560445
ifind113-46,10.119517407384262,16.317168156116427
ifind122-113,34.05934454535685,1.499999990065893
ifind129-160,29.21021880190486,5.244044240850758
ifind52-98,19.499999581313723,1.0
ifind62-72,29.394520381636607,1.224744871391589
ifind65-61,28.038836533149084,3.570714214271425
ifind70-23,30.171682161003286,6.689544080129826
ifind78-106,9.515605464594882,5.744562480524642
ifind81-1,11.299790306669149,6.689544080129826
ifind84-1,34.74060105585278,12.439855304624729
ifind87-40,29.039968702169013,2.121320336535168
ifind92-55,38.34875290230424,6.576473218982953
iFIND114_IM_0001,36.231487661497425,2.738612765761292
iFIND00135_IM_0169,31.329923579268,4.06201920231798
iFIND139_IM_0080,3.2505697415322183,3.1622776601683795
iFIND00144_IM_0062,47.8247944858841,3.0413812651491097
iFIND00148_IM_0001,43.82797881978452,4.301162602341267
iFIND68_IM_0072,33.25085279660372,6.652067347825035
iFIND95_IM_0001,37.152032303628,6.123724356957945
ifind100-8,29.054541205398692,8.558621384311845
START CHECKPOINT,/vol/project/2019/545/g1954503/fm1710/LandmarkDetection/FetalUS/001/output/FetalUS001/model-975000
ifind110-41,18.657992569728457,3.8078865529319543
ifind113-46,36.29133285396716,6.519202076056985
